PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,TEMP_ADJUSTED (degree_Celsius),TEMP_ADJUSTED_QC,PSAL_ADJUSTED (psu),PSAL_ADJUSTED_QC,TEMP_CNDC (degree_Celsius),TEMP_CNDC_QC
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,671.4,1,35.48,3,10.885,1,671.4,1,10.885,1,35.4904,1,10.612,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,673.4,1,35.479,3,10.859,1,673.4,1,10.859,1,35.48856,1,10.649,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,675.4,1,35.479,3,10.845,1,675.4,1,10.845,1,35.48985,1,10.54,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,677.4,1,35.478,3,10.835,1,677.4,1,10.835,1,35.48848,1,10.558,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,679.5,1,35.477,3,10.821,1,679.5,1,10.821,1,35.4873,1,10.558,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,681.5,1,35.476,3,10.792,1,681.5,1,10.792,1,35.48666,1,10.503,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,683.6,1,35.475,3,10.754,1,683.6,1,10.754,1,35.4859,1,10.448,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,685.6,1,35.475,3,10.746,1,685.6,1,10.746,1,35.48481,1,10.521,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,687.6,1,35.473,3,10.73,1,687.6,1,10.73,1,35.48359,1,10.448,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,689.7,1,35.471,3,10.69,1,689.7,1,10.69,1,35.48205,1,10.375,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,691.7,1,35.47,3,10.652,1,691.7,1,10.652,1,35.47956,1,10.448,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,693.8,1,35.469,3,10.639,1,693.8,1,10.639,1,35.47987,1,10.339,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,695.9,1,35.468,3,10.626,1,695.9,1,10.626,1,35.47747,1,10.43,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,697.4,1,35.467,3,10.619,1,697.4,1,10.619,1,35.47761,1,10.339,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,699.0,1,35.467,3,10.597,1,699.0,1,10.597,1,35.47732,1,10.339,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,701.0,1,35.467,3,10.584,1,701.0,1,10.584,1,35.47592,1,10.43,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,703.0,1,35.466,3,10.568,1,703.0,1,10.568,1,35.47446,1,10.448,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,705.1,1,35.466,3,10.563,1,705.1,1,10.563,1,35.4744,1,10.448,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,707.0,1,35.465,3,10.561,1,707.0,1,10.561,1,35.47462,1,10.357,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,709.1,1,35.464,3,10.553,1,709.1,1,10.553,1,35.47402,1,10.32,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,711.1,1,35.463,3,10.527,1,711.1,1,10.527,1,35.47292,1,10.302,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,713.1,1,35.461,3,10.5,1,713.1,1,10.5,1,35.47205,1,10.192,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,715.1,1,35.461,3,10.471,1,715.1,1,10.471,1,35.47241,1,10.137,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,717.2,1,35.459,3,10.438,1,717.2,1,10.438,1,35.46873,1,10.229,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,719.2,1,35.46,3,10.401,1,719.2,1,10.401,1,35.46824,1,10.302,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,721.3,1,35.459,3,10.383,1,721.3,1,10.383,1,35.46825,1,10.21,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,723.2,1,35.459,3,10.37,1,723.2,1,10.37,1,35.46859,1,10.173,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,725.2,1,35.457,3,10.355,1,725.2,1,10.355,1,35.46613,1,10.192,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,727.4,1,35.457,3,10.311,1,727.4,1,10.311,1,35.46554,1,10.192,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,729.6,1,35.456,3,10.294,1,729.6,1,10.294,1,35.46498,1,10.143,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,731.4,1,35.455,3,10.274,1,731.4,1,10.274,1,35.46405,1,10.119,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,733.3,1,35.456,3,10.252,1,733.3,1,10.252,1,35.46477,1,10.118,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,735.3,1,35.457,3,10.245,1,735.3,1,10.245,1,35.46567,1,10.119,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,737.3,1,35.457,3,10.243,1,737.3,1,10.243,1,35.46532,1,10.143,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,739.3,1,35.456,3,10.242,1,739.3,1,10.242,1,35.46439,1,10.137,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,741.3,1,35.456,3,10.24,1,741.3,1,10.24,1,35.46496,1,10.094,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,743.4,1,35.455,3,10.239,1,743.4,1,10.239,1,35.46238,1,10.21,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,745.4,1,35.454,3,10.232,1,745.4,1,10.232,1,35.46171,1,10.179,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,747.4,1,35.454,3,10.212,1,747.4,1,10.212,1,35.46326,1,10.045,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,749.4,1,35.453,3,10.192,1,749.4,1,10.192,1,35.46184,1,10.057,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,751.4,1,35.454,3,10.18,1,751.4,1,10.18,1,35.46385,1,9.971,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,753.4,1,35.452,3,10.174,1,753.4,1,10.174,1,35.46145,1,9.995,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,755.4,1,35.453,3,10.164,1,755.4,1,10.164,1,35.46291,1,9.952,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,757.5,1,35.451,3,10.142,1,757.5,1,10.142,1,35.46086,1,9.934,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,759.7,1,35.451,3,10.098,1,759.7,1,10.098,1,35.46077,1,9.897,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,761.4,1,35.452,3,10.076,1,761.4,1,10.076,1,35.45996,1,10.008,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,763.1,1,35.451,3,10.072,1,763.1,1,10.072,1,35.45917,1,9.989,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,765.4,1,35.452,3,10.052,1,765.4,1,10.052,1,35.461,1,9.909,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,767.6,1,35.453,3,10.029,1,767.6,1,10.029,1,35.46212,1,9.878,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,769.5,1,35.452,3,10.023,1,769.5,1,10.023,1,35.45977,1,9.971,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,771.3,1,35.451,3,10.023,1,771.3,1,10.023,1,35.45928,1,9.934,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,773.2,1,35.452,3,10.02,1,773.2,1,10.02,1,35.46101,1,9.878,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,775.1,1,35.451,3,10.021,1,775.1,1,10.021,1,35.46053,1,9.841,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,777.4,1,35.45,3,10.02,1,777.4,1,10.02,1,35.45927,1,9.86,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,779.7,1,35.449,3,10.014,1,779.7,1,10.014,1,35.45694,1,9.952,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,781.6,1,35.449,3,10.009,1,781.6,1,10.009,1,35.4594,1,9.767,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,783.5,1,35.449,3,9.982,1,783.5,1,9.982,1,35.45676,1,9.934,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,785.4,1,35.449,3,9.964,1,785.4,1,9.964,1,35.45829,1,9.804,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,787.3,1,35.451,3,9.927,1,787.3,1,9.927,1,35.46054,1,9.749,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,789.3,1,35.453,3,9.889,1,789.3,1,9.889,1,35.46152,1,9.786,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,791.3,1,35.453,3,9.881,1,791.3,1,9.881,1,35.46016,1,9.878,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,793.3,1,35.457,3,9.883,1,793.3,1,9.883,1,35.46521,1,9.804,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,795.3,1,35.464,3,9.898,1,795.3,1,9.898,1,35.47267,1,9.786,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,797.4,1,35.469,3,9.907,1,797.4,1,9.907,1,35.47856,1,9.73,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,799.5,1,35.469,3,9.887,1,799.5,1,9.887,1,35.47803,1,9.749,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,801.6,1,35.471,3,9.882,1,801.6,1,9.882,1,35.48098,1,9.675,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,803.7,1,35.47,3,9.876,1,803.7,1,9.876,1,35.48067,1,9.619,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,805.8,1,35.468,3,9.852,1,805.8,1,9.852,1,35.47835,1,9.619,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,807.9,1,35.466,3,9.832,1,807.9,1,9.832,1,35.47633,1,9.601,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,809.5,1,35.467,3,9.827,1,809.5,1,9.827,1,35.47676,1,9.638,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,811.1,1,35.466,3,9.815,1,811.1,1,9.815,1,35.47408,1,9.749,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,813.2,1,35.465,3,9.806,1,813.2,1,9.806,1,35.47398,1,9.675,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,815.4,1,35.464,3,9.786,1,815.4,1,9.786,1,35.47449,1,9.545,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,817.5,1,35.466,3,9.743,1,817.5,1,9.743,1,35.47515,1,9.6,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,819.6,1,35.464,3,9.738,1,819.6,1,9.738,1,35.47309,1,9.6,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,821.8,1,35.464,3,9.718,1,821.8,1,9.718,1,35.47256,1,9.619,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,823.5,1,35.464,3,9.702,1,823.5,1,9.702,1,35.47362,1,9.526,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,825.1,1,35.464,3,9.699,1,825.1,1,9.699,1,35.47409,1,9.489,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,827.3,1,35.463,3,9.694,1,827.3,1,9.694,1,35.47201,1,9.563,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,829.4,1,35.462,3,9.684,1,829.4,1,9.684,1,35.47139,1,9.526,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,831.6,1,35.462,3,9.677,1,831.6,1,9.677,1,35.47104,1,9.545,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,833.8,1,35.462,3,9.675,1,833.8,1,9.675,1,35.47025,1,9.601,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,835.4,1,35.466,3,9.681,1,835.4,1,9.681,1,35.47536,1,9.526,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,837.0,1,35.476,3,9.718,1,837.0,1,9.718,1,35.48715,1,9.433,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,839.1,1,35.481,3,9.733,1,839.1,1,9.733,1,35.49313,1,9.377,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,841.3,1,35.483,3,9.734,1,841.3,1,9.734,1,35.49464,1,9.414,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,843.4,1,35.488,3,9.754,1,843.4,1,9.754,1,35.50067,1,9.359,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,845.5,1,35.488,3,9.746,1,845.5,1,9.746,1,35.50159,1,9.284,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,847.7,1,35.485,3,9.724,1,847.7,1,9.724,1,35.49804,1,9.303,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,849.8,1,35.475,3,9.689,1,849.8,1,9.689,1,35.48629,1,9.396,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,851.9,1,35.472,3,9.663,1,851.9,1,9.663,1,35.48627,1,9.153,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,853.5,1,35.469,3,9.656,1,853.5,1,9.656,1,35.48061,1,9.34,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,855.0,1,35.459,3,9.639,1,855.0,1,9.639,1,35.47193,1,9.227,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,857.0,1,35.442,3,9.502,1,857.0,1,9.502,1,35.45382,1,9.171,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,859.0,1,35.434,3,9.463,1,859.0,1,9.463,1,35.44632,1,9.096,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,861.0,1,35.429,3,9.393,1,861.0,1,9.393,1,35.44063,1,9.077,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,863.4,1,35.43,3,9.346,1,863.4,1,9.346,1,35.43996,1,9.152,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,865.8,1,35.431,3,9.307,1,865.8,1,9.307,1,35.44146,1,9.077,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,867.8,1,35.429,3,9.28,1,867.8,1,9.28,1,35.43806,1,9.152,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,869.7,1,35.429,3,9.255,1,869.7,1,9.255,1,35.43823,1,9.115,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,871.6,1,35.428,3,9.23,1,871.6,1,9.23,1,35.43663,1,9.134,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,873.5,1,35.427,3,9.217,1,873.5,1,9.217,1,35.43674,1,9.04,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,875.4,1,35.429,3,9.206,1,875.4,1,9.206,1,35.43911,1,9.003,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,877.3,1,35.433,3,9.193,1,877.3,1,9.193,1,35.44269,1,9.021,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,879.2,1,35.433,3,9.193,1,879.2,1,9.193,1,35.44269,1,9.021,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,881.2,1,35.434,3,9.191,1,881.2,1,9.191,1,35.44133,1,9.19,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,883.1,1,35.436,3,9.187,1,883.1,1,9.187,1,35.44586,1,9.003,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,885.4,1,35.435,3,9.183,1,885.4,1,9.183,1,35.44482,1,9.002,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,887.7,1,35.437,3,9.171,1,887.7,1,9.171,1,35.44744,1,8.946,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,889.5,1,35.435,3,9.167,1,889.5,1,9.167,1,35.44513,1,8.965,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,891.3,1,35.436,3,9.138,1,891.3,1,9.138,1,35.44573,1,8.965,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,893.2,1,35.437,3,9.129,1,893.2,1,9.129,1,35.44713,1,8.927,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,895.5,1,35.436,3,9.127,1,895.5,1,9.127,1,35.4456,1,8.964,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,897.7,1,35.437,3,9.118,1,897.7,1,9.118,1,35.44725,1,8.908,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,899.5,1,35.436,3,9.115,1,899.5,1,9.115,1,35.44646,1,8.89,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,901.4,1,35.438,3,9.098,1,901.4,1,9.098,1,35.44693,1,8.984,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,903.5,1,35.435,3,9.047,1,903.5,1,9.047,1,35.44436,1,8.902,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,905.7,1,35.434,3,9.008,1,905.7,1,9.008,1,35.44378,1,8.833,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,907.5,1,35.434,3,8.996,1,907.5,1,8.996,1,35.44388,1,8.814,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,909.3,1,35.432,3,8.977,1,909.3,1,8.977,1,35.44189,1,8.795,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,911.5,1,35.43,3,8.953,1,911.5,1,8.953,1,35.43877,1,8.852,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,913.7,1,35.43,3,8.944,1,913.7,1,8.944,1,35.43944,1,8.795,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,915.4,1,35.43,3,8.923,1,915.4,1,8.923,1,35.43967,1,8.757,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,917.2,1,35.431,3,8.889,1,917.2,1,8.889,1,35.44021,1,8.757,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,919.5,1,35.431,3,8.883,1,919.5,1,8.883,1,35.44056,1,8.726,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,921.6,1,35.43,3,8.874,1,921.6,1,8.874,1,35.43953,1,8.719,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,923.3,1,35.429,3,8.864,1,923.3,1,8.864,1,35.4397,1,8.625,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,925.5,1,35.43,3,8.821,1,925.5,1,8.821,1,35.43907,1,8.7,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,927.7,1,35.429,3,8.814,1,927.7,1,8.814,1,35.43718,1,8.757,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,929.5,1,35.43,3,8.814,1,929.5,1,8.814,1,35.43792,1,8.776,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,931.2,1,35.433,3,8.821,1,931.2,1,8.821,1,35.44155,1,8.738,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,933.3,1,35.436,3,8.787,1,933.3,1,8.787,1,35.44514,1,8.662,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,935.5,1,35.434,3,8.758,1,935.5,1,8.758,1,35.44325,1,8.625,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,937.3,1,35.435,3,8.76,1,937.3,1,8.76,1,35.44324,1,8.7,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,939.5,1,35.438,3,8.753,1,939.5,1,8.753,1,35.44719,1,8.625,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,941.7,1,35.44,3,8.742,1,941.7,1,8.742,1,35.44878,1,8.644,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,943.5,1,35.443,3,8.747,1,943.5,1,8.747,1,35.45211,1,8.625,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,945.4,1,35.446,3,8.742,1,945.4,1,8.742,1,35.45504,1,8.625,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,947.2,1,35.446,3,8.729,1,947.2,1,8.729,1,35.45303,1,8.757,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,949.1,1,35.446,3,8.729,1,949.1,1,8.729,1,35.45513,1,8.606,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,951.4,1,35.447,3,8.728,1,951.4,1,8.728,1,35.45533,1,8.663,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,953.7,1,35.448,3,8.731,1,953.7,1,8.731,1,35.45664,1,8.644,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,955.5,1,35.448,3,8.734,1,955.5,1,8.734,1,35.45827,1,8.53,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,957.4,1,35.455,3,8.739,1,957.4,1,8.739,1,35.46508,1,8.549,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,959.3,1,35.449,3,8.716,1,959.3,1,8.716,1,35.45797,1,8.606,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,961.2,1,35.446,3,8.66,1,961.2,1,8.66,1,35.45472,1,8.568,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,963.2,1,35.444,3,8.642,1,963.2,1,8.642,1,35.45168,1,8.625,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,965.2,1,35.444,3,8.626,1,965.2,1,8.626,1,35.45357,1,8.473,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,967.2,1,35.444,3,8.609,1,967.2,1,8.609,1,35.45254,1,8.53,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,969.5,1,35.448,3,8.607,1,969.5,1,8.607,1,35.45573,1,8.587,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,971.4,1,35.45,3,8.601,1,971.4,1,8.601,1,35.45897,1,8.492,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,973.2,1,35.451,3,8.596,1,973.2,1,8.596,1,35.46106,1,8.409,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,975.5,1,35.451,3,8.589,1,975.5,1,8.589,1,35.46025,1,8.46,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,977.5,1,35.45,3,8.584,1,977.5,1,8.584,1,35.46006,1,8.397,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,979.4,1,35.45,3,8.574,1,979.4,1,8.574,1,35.45886,1,8.473,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,981.4,1,35.449,3,8.565,1,981.4,1,8.565,1,35.45906,1,8.378,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,983.4,1,35.449,3,8.539,1,983.4,1,8.539,1,35.45862,1,8.384,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,985.5,1,35.45,3,8.528,1,985.5,1,8.528,1,35.45929,1,8.397,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,987.2,1,35.449,3,8.528,1,987.2,1,8.528,1,35.45697,1,8.492,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,989.4,1,35.45,3,8.525,1,989.4,1,8.525,1,35.45908,1,8.409,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,991.6,1,35.448,3,8.518,1,991.6,1,8.518,1,35.45742,1,8.378,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,993.4,1,35.451,3,8.504,1,993.4,1,8.504,1,35.45996,1,8.397,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,995.2,1,35.454,3,8.492,1,995.2,1,8.492,1,35.46333,1,8.359,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,997.5,1,35.455,3,8.483,1,997.5,1,8.483,1,35.46404,1,8.371,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,999.8,1,35.457,3,8.471,1,999.8,1,8.471,1,35.46604,1,8.359,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1001.7,1,35.459,3,8.467,1,1001.7,1,8.467,1,35.46772,1,8.378,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1003.6,1,35.461,3,8.486,1,1003.6,1,8.486,1,35.47106,1,8.301,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1005.5,1,35.459,3,8.466,1,1005.5,1,8.466,1,35.46958,1,8.244,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1007.5,1,35.456,3,8.444,1,1007.5,1,8.444,1,35.46441,1,8.378,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1009.4,1,35.456,3,8.435,1,1009.4,1,8.435,1,35.46668,1,8.206,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1011.4,1,35.456,3,8.429,1,1011.4,1,8.429,1,35.46501,1,8.32,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1013.4,1,35.455,3,8.414,1,1013.4,1,8.414,1,35.46566,1,8.187,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1015.4,1,35.459,3,8.403,1,1015.4,1,8.403,1,35.4671,1,8.359,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1017.4,1,35.459,3,8.392,1,1017.4,1,8.392,1,35.46937,1,8.186,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1019.4,1,35.46,3,8.381,1,1019.4,1,8.381,1,35.47101,1,8.129,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1021.5,1,35.459,3,8.38,1,1021.5,1,8.38,1,35.46839,1,8.244,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1023.5,1,35.459,3,8.355,1,1023.5,1,8.355,1,35.46965,1,8.129,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1025.6,1,35.457,3,8.35,1,1025.6,1,8.35,1,35.46785,1,8.11,1
